Geography,Gender,Card Type,Age,CreditScore,Tenure,Point Earned,Balance,EstimatedSalary,NumOfProducts,IsActiveMember,HasCrCard,Satisfaction Score,Exited
1,0,1.0,0.5,0.5019999999999999,4,0.27120669056152924,0.3836337693921863,0.5213358865288973,2,0,1,4,0
0,1,1.0,0.16129032258064518,0.648,5,0.25567502986857826,0.0,0.7598606068525405,1,1,1,3,0
0,1,1.0,0.6129032258064516,0.602,2,0.19593787335722818,0.0,0.5726770173413679,1,0,1,4,1
2,1,1.0,0.22580645161290325,0.5599999999999999,4,0.6511350059737157,0.326961436812851,0.7318410488126745,1,0,0,5,0
0,1,3.0,0.33870967741935487,0.47999999999999987,9,0.3715651135005974,0.0,0.523671516974208,2,1,1,5,0
0,1,1.0,0.25806451612903225,0.864,9,0.3321385902031063,0.0,0.9154816065474122,1,0,1,2,1
0,1,0.0,0.25806451612903225,0.626,7,0.8948626045400238,0.0,0.9025006659824758,2,1,1,3,0
0,0,1.0,0.29032258064516125,0.356,1,0.6547192353643966,0.6255464519478806,0.749786567817835,1,1,1,2,1
1,1,0.0,0.20967741935483875,0.814,8,0.2544802867383512,0.5942089874020166,0.9858272723464707,2,1,1,2,0
0,1,0.0,0.4516129032258065,0.372,1,0.9307048984468339,0.26199246873501514,0.30529237243751883,1,0,1,2,0
0,1,0.0,0.24193548387096775,0.41600000000000004,0,0.6762246117084826,0.43235677880210255,0.5455223982555688,1,1,1,2,1
0,1,2.0,0.24193548387096775,0.57,1,0.8769414575866189,0.0,0.8906903431965466,3,0,0,5,1
0,1,1.0,0.29032258064516125,0.43400000000000005,7,0.8972520908004779,0.0,0.019039016438844692,2,1,0,5,0
0,1,0.0,0.467741935483871,0.662,9,0.4014336917562724,0.386703661235524,0.010391378495895031,1,1,1,5,0
0,0,2.0,0.8870967741935485,0.346,7,0.4814814814814814,0.0,0.6545578049017411,2,0,0,5,1
0,0,0.0,0.467741935483871,0.914,9,0.5483870967741935,0.6682586941973133,0.6273140044691765,1,0,0,4,1
0,0,1.0,0.4516129032258065,0.1359999999999999,9,0.7228195937873357,0.0,0.4049831553851846,1,1,1,2,1
0,1,0.0,0.6451612903225806,0.7779999999999999,2,0.13620071684587814,0.40486270740442865,0.3607129242938946,1,1,1,5,0
0,0,0.0,0.12903225806451613,0.388,6,0.4121863799283154,0.0,0.5010002373665138,1,0,1,4,1
2,1,1.0,0.4032258064516129,0.7859999999999999,2,0.9677419354838709,0.644911964056801,0.46611071288675965,2,1,0,5,1
0,1,3.0,0.4516129032258065,0.922,9,0.2114695340501792,0.718324479871489,0.06692549609125964,1,0,1,3,1
